user_id,group,converted
user_00148,A,0
user_00149,A,0
user_00150,B,1
user_00151,A,0
user_00152,A,0
user_00153,A,0
user_00154,A,0
user_00155,A,0
user_00156,B,0
user_00157,A,0
user_00158,B,0
user_00159,A,0
user_00160,B,0
user_00161,A,0
user_00162,A,1
user_00163,B,0
user_00164,B,0
user_00165,B,1
user_00166,A,0
user_00167,B,0
user_00168,A,0
user_00169,A,0
user_00170,B,0
user_00171,B,0
user_00172,A,0
user_00173,A,1
user_00174,B,1
user_00175,B,0
user_00176,B,0
user_00177,A,0
user_00178,A,1
user_00179,A,0
user_00180,A,0
user_00181,A,0
user_00182,A,0
user_00183,B,1
user_00184,A,0
user_00185,A,0
user_00186,A,0
user_00187,B,0
user_00188,A,0
user_00189,A,0
user_00190,B,0
user_00191,A,0
user_00192,A,0
user_00193,A,0
user_00194,A,0
user_00195,A,0
user_00196,B,0
user_00197,B,0
user_00198,B,1
user_00199,A,0
user_00200,A,0
user_00201,A,0
user_00202,B,0
user_00203,A,0
user_00204,A,0
user_00205,B,0
user_00206,A,0
user_00207,B,0
user_00208,B,0
user_00209,B,0
user_00210,A,0
user_00211,A,0
user_00212,A,0
user_00213,A,0
user_00214,A,0
user_00215,A,0
user_00216,A,0
user_00217,B,0
user_00218,A,0
user_00219,B,0
user_00220,A,1
user_00221,A,0
user_00222,A,0
user_00223,B,0
user_00224,B,0
user_00225,B,0
user_00226,B,1
user_00227,A,0
user_00228,B,0
user_00229,A,0
user_00230,A,0
user_00231,B,0
user_00232,B,0
user_00233,B,0
user_00234,B,0
user_00235,B,0
user_00236,B,1
user_00237,B,0
user_00238,B,0
user_00239,A,1
user_00240,B,0
user_00241,B,0
user_00242,A,0
user_00243,B,0
user_00244,A,0
user_00245,A,0
user_00246,B,0
user_00247,A,0
user_00248,A,0
user_00249,A,0
user_00250,A,0
user_00251,B,0
user_00252,A,0
user_00253,B,0
user_00254,A,1
user_00255,A,0
user_00256,A,0
user_00257,A,1
user_00258,B,0
user_00259,B,0
user_00260,A,0
user_00261,A,0
user_00262,B,0
user_00263,A,0
user_00264,A,1
user_00265,A,0
user_00266,B,0
user_00267,B,0
user_00268,B,0
user_00269,A,0
user_00270,A,0
user_00271,B,0
user_00272,B,1
user_00273,B,0
user_00274,B,0
user_00275,A,0
user_00276,B,0
user_00277,A,0
user_00278,B,0
user_00279,A,0
user_00280,B,0
user_00281,B,0
user_00282,B,0
user_00283,B,0
user_00284,A,0
user_00285,B,0
user_00286,A,0
user_00287,A,0
user_00288,A,1
user_00289,A,1
user_00290,B,0
user_00291,A,0
user_00292,A,0
user_00293,A,1
user_00294,B,1
user_00295,B,0
user_00296,B,1
user_00297,B,0
user_00298,A,0
user_00299,A,0
user_00300,B,1
user_00301,A,0
user_00302,A,1
user_00303,A,0
user_00304,B,0
user_00305,B,0
user_00306,A,0
user_00307,B,0
user_00308,B,0
user_00309,B,0
user_00310,B,0
user_00311,B,0
user_00312,A,0
user_00313,B,0
user_00314,A,0
user_00315,A,0
user_00316,B,0
user_00317,A,0
user_00318,A,0
user_00319,A,0
user_00320,B,0
user_00321,B,0
user_00322,A,0
user_00323,B,0
user_00324,B,0
user_00325,B,1
user_00326,B,0
user_00327,A,1
user_00328,A,0
user_00329,B,0
user_00330,B,0
user_00331,A,0
user_00332,A,0
user_00333,B,1
user_00334,A,0
user_00335,B,0
user_00336,B,0
user_00337,A,0
user_00338,A,0
user_00339,B,0
user_00340,B,1
user_00341,A,0
user_00342,B,0
user_00343,A,1
user_00344,B,0
user_00345,A,0
user_00346,A,0
user_00347,A,1
user_00348,B,0
user_00349,B,0
user_00350,A,0
user_00351,B,0
user_00352,A,0
user_00353,A,0
user_00354,B,0
user_00355,B,0
user_00356,A,0
user_00357,B,0
user_00358,B,0
user_00359,A,0
user_00360,A,0
user_00361,B,0
user_00362,A,0
user_00363,A,0
user_00364,B,0
user_00365,A,0
user_00366,A,0
user_00367,B,0
user_00368,B,0
user_00369,A,0
user_00370,A,0
user_00371,B,0
user_00372,B,0
user_00373,B,0
user_00374,B,0
user_00375,A,0
user_00376,B,0
user_00377,B,0
user_00378,A,0
user_00379,B,0
user_00380,A,0
user_00381,B,0
user_00382,B,0
user_00383,B,0
user_00384,A,1
user_00385,A,0
user_00386,B,0
user_00387,A,0
user_00388,A,0
user_00389,A,0
user_00390,A,0
user_00391,A,0
user_00392,A,0
user_00393,B,0
user_00394,B,0
user_00395,A,0
user_00396,B,0
user_00397,B,1
user_00398,B,0
user_00399,B,0
user_00400,A,0
user_00401,B,0
user_00402,B,0
user_00403,A,0
user_00404,A,0
user_00405,B,0
user_00406,B,0
user_00407,B,0
user_00408,B,0
user_00409,B,0
user_00410,B,0
user_00411,A,0
user_00412,B,0
user_00413,B,0
user_00414,A,1
user_00415,A,1
user_00416,A,0
user_00417,A,0
user_00418,B,0
user_00419,B,0
user_00420,B,0
user_00421,B,0
user_00422,B,0
user_00423,B,0
user_00424,A,0
user_00425,B,0
user_00426,A,0
user_00427,A,0
user_00428,B,0
user_00429,A,0
user_00430,B,0
user_00431,A,0
user_00432,B,1
user_00433,A,0
user_00434,B,1
user_00435,B,0
user_00436,B,0
user_00437,B,0
user_00438,B,0
user_00439,A,1
user_00440,A,0
user_00441,A,0
user_00442,B,0
user_00443,A,0
user_00444,B,0
user_00445,B,1
user_00446,A,0
user_00447,A,0
user_00448,B,0
user_00449,A,0
user_00450,B,1
user_00451,B,0
user_00452,B,0
user_00453,B,0
user_00454,B,0
user_00455,A,0
user_00456,A,0
user_00457,B,0
user_00458,B,0
user_00459,A,0
user_00460,A,0
user_00461,B,0
user_00462,A,0
user_00463,B,1
user_00464,A,0
user_00465,B,0
user_00466,A,0
user_00467,B,0
user_00468,A,0
user_00469,A,0
user_00470,B,0
user_00471,A,0
user_00472,B,0
user_00473,A,1
user_00474,B,0
user_00475,A,1
user_00476,B,0
user_00477,A,0
user_00478,B,0
user_00479,A,0
user_00480,B,0
user_00481,B,0
user_00482,B,0
user_00483,A,0
user_00484,B,0
user_00485,A,0
user_00486,B,0
user_00487,A,0
user_00488,B,0
user_00489,A,0
user_00490,A,0
user_00491,B,0
user_00492,A,0
user_00493,A,0
user_00494,B,0
user_00495,A,0
user_00496,A,0
user_00497,A,0
user_00498,B,0
user_00499,A,0
user_00500,B,0
user_00501,A,0
user_00502,A,1
user_00503,A,0
user_00504,B,0
user_00505,A,0
user_00506,A,0
user_00507,B,0
user_00508,A,0
user_00509,B,0
user_00510,B,0
user_00511,A,0
user_00512,B,0
user_00513,A,0
user_00514,B,0
user_00515,B,1
user_00516,A,0
user_00517,B,0
user_00518,B,0
user_00519,B,1
user_00520,B,0
user_00521,B,0
user_00522,A,0
user_00523,B,0
user_00524,A,0
user_00525,B,0
user_00526,A,1
user_00527,A,0
user_00528,B,1
user_00529,B,0
user_00530,B,0
user_00531,A,0
user_00532,B,1
user_00533,A,0
user_00534,A,0
user_00535,A,0
user_00536,B,1
user_00537,B,1
user_00538,A,0
user_00539,A,0
user_00540,B,0
user_00541,A,1
user_00542,B,0
user_00543,A,0
user_00544,B,0
user_00545,A,0
user_00546,B,1
user_00547,A,1
user_00548,B,1
user_00549,B,0
user_00550,A,0
user_00551,A,0
user_00552,B,0
user_00553,A,0
user_00554,B,0
user_00555,A,0
user_00556,B,0
user_00557,B,1
user_00558,B,0
user_00559,B,0
user_00560,B,0
user_00561,B,0
user_00562,A,0
user_00563,A,0
user_00564,A,0
user_00565,B,0
user_00566,B,1
user_00567,B,0
user_00568,B,0
user_00569,A,0
user_00570,A,0
user_00571,B,0
user_00572,A,1
user_00573,A,0
user_00574,B,0
user_00575,A,0
user_00576,B,1
user_00577,A,0
user_00578,B,0
user_00579,B,0
user_00580,B,0
user_00581,B,1
user_00582,A,0
user_00583,B,0
user_00584,B,0
user_00585,B,0
user_00586,A,1
user_00587,B,0
user_00588,A,0
user_00589,B,0
user_00590,A,0
user_00591,A,0
user_00592,B,0
user_00593,A,1
user_00594,B,0
user_00595,B,0
user_00596,B,0
user_00597,A,0
user_00598,A,0
user_00599,B,0
user_00600,B,0
user_00601,A,0
user_00602,B,0
user_00603,B,1
user_00604,B,0
user_00605,A,1
user_00606,A,0
user_00607,A,0
user_00608,B,0
user_00609,B,0
user_00610,B,0
user_00611,A,1
user_00612,B,0
user_00613,B,0
user_00614,B,0
user_00615,B,0
user_00616,A,0
user_00617,A,0
user_00618,B,0
user_00619,A,0
user_00620,A,0
user_00621,B,1
user_00622,B,0
user_00623,A,0
user_00624,B,0
user_00625,A,1
user_00626,B,0
user_00627,A,0
user_00628,B,0
user_00629,A,0
user_00630,A,1
user_00631,A,0
user_00632,B,0
user_00633,A,0
user_00634,A,0
user_00635,B,0
user_00636,B,1
user_00637,A,0
user_00638,A,0
user_00639,B,1
user_00640,B,1
user_00641,B,0
user_00642,B,0
user_00643,B,0
user_00644,A,0
user_00645,B,0
user_00646,A,0
user_00647,A,1
user_00648,A,0
user_00649,B,0
user_00650,A,0
user_00651,A,0
user_00652,B,0
user_00653,A,0
user_00654,A,0
user_00655,B,1
user_00656,A,0
user_00657,A,0
user_00658,A,0
user_00659,B,0
user_00660,B,0
user_00661,B,0
user_00662,A,1
user_00663,A,0
user_00664,B,0
user_00665,A,0
user_00666,A,0
user_00667,B,0
user_00668,B,0
user_00669,A,1
user_00670,A,0
user_00671,A,0
user_00672,B,0
user_00673,B,0
user_00674,B,0
user_00675,B,0
user_00676,A,1
user_00677,B,0
user_00678,B,0
user_00679,B,0
user_00680,B,0
user_00681,B,0
user_00682,A,0
user_00683,A,0
user_00684,B,0
user_00685,A,0
user_00686,B,0
user_00687,B,0
user_00688,A,0
user_00689,A,0
user_00690,B,0
user_00691,B,0
user_00692,B,0
user_00693,A,0
user_00694,B,0
user_00695,B,0
user_00696,B,0
user_00697,A,0
user_00698,B,0
user_00699,B,0
user_00700,A,0
user_00701,B,0
user_00702,B,0
user_00703,A,0
user_00704,B,0
user_00705,A,0
user_00706,A,0
user_00707,B,0
user_00708,B,1
user_00709,B,0
user_00710,B,0
user_00711,A,0
user_00712,B,0
user_00713,A,0
user_00714,B,0
user_00715,B,0
user_00716,B,0
user_00717,A,0
user_00718,B,0
user_00719,B,1
user_00720,B,1
user_00721,B,1
user_00722,A,0
user_00723,B,0
user_00724,A,0
user_00725,A,0
user_00726,A,0
user_00727,A,0
user_00728,A,1
user_00729,A,0
user_00730,B,0
user_00731,A,0
user_00732,A,0
user_00733,A,0
user_00734,B,0
user_00735,B,0
user_00736,A,0
user_00737,B,0
user_00738,A,0
user_00739,A,1
user_00740,B,0
user_00741,A,0
user_00742,B,0
user_00743,B,0
user_00744,A,0
user_00745,A,0
user_00746,B,0
user_00747,A,0
user_00748,A,0
user_00749,A,0
user_00750,B,0
user_00751,B,0
user_00752,A,0
user_00753,B,1
user_00754,B,0
user_00755,B,0
user_00756,B,0
user_00757,B,0
user_00758,A,0
user_00759,A,0
user_00760,A,0
user_00761,B,0
user_00762,B,0
user_00763,A,0
user_00764,B,0
user_00765,A,0
user_00766,A,0
user_00767,A,0
user_00768,B,1
user_00769,B,0
user_00770,A,0
user_00771,A,0
user_00772,A,0
user_00773,A,0
user_00774,B,0
user_00775,B,1
user_00776,A,0
user_00777,A,0
user_00778,B,1
user_00779,B,0
user_00780,A,0
user_00781,A,0
user_00782,A,0
user_00783,B,0
user_00784,B,1
user_00785,B,1
user_00786,A,0
user_00787,A,0
user_00788,B,0
user_00789,B,0
user_00790,A,0
user_00791,B,0
user_00792,B,0
user_00793,A,0
user_00794,B,0
user_00795,A,0
user_00796,A,0
user_00797,A,0
user_00798,A,0
user_00799,A,0
user_00800,A,0
user_00801,A,0
user_00802,B,1
user_00803,A,0
user_00804,A,0
user_00805,B,0
user_00806,B,1
user_00807,B,0
user_00808,A,0
user_00809,B,0
user_00810,A,0
user_00811,A,0
user_00812,A,0
user_00813,A,0
user_00814,B,0
user_00815,B,1
user_00816,A,1
user_00817,A,0
user_00818,A,0
user_00819,B,0
user_00820,A,0
user_00821,A,0
user_00822,B,0
user_00823,B,0
user_00824,A,0
user_00825,B,0
user_00826,B,0
user_00827,A,0
user_00828,B,1
user_00829,A,0
user_00830,B,0
user_00831,A,0
user_00832,A,0
user_00833,A,0
user_00834,B,0
user_00835,A,0
user_00836,B,0
user_00837,A,0
user_00838,A,0
user_00839,B,0
user_00840,A,0
user_00841,A,0
user_00842,B,1
user_00843,A,1
user_00844,A,1
user_00845,A,0
user_00846,A,0
user_00847,B,0
user_00848,B,0
user_00849,A,0
user_00850,B,0
user_00851,A,0
user_00852,B,0
user_00853,A,0
user_00854,A,0
user_00855,A,0
user_00856,A,0
user_00857,A,0
user_00858,A,1
user_00859,B,1
user_00860,A,0
user_00861,B,0
user_00862,A,0
user_00863,B,1
user_00864,B,0
user_00865,B,0
user_00866,A,0
user_00867,A,0
user_00868,B,0
user_00869,A,0
user_00870,B,0
user_00871,A,0
user_00872,B,0
user_00873,B,0
user_00874,A,0
user_00875,B,0
user_00876,A,0
user_00877,B,0
user_00878,B,0
user_00879,A,0
user_00880,A,0
user_00881,A,0
user_00882,B,0
user_00883,A,0
user_00884,B,0
user_00885,B,0
user_00886,A,0
user_00887,A,0
user_00888,B,0
user_00889,B,0
user_00890,A,0
user_00891,A,0
user_00892,A,0
user_00893,A,0
user_00894,A,0
user_00895,B,0
user_00896,B,0
user_00897,B,0
user_00898,B,0
user_00899,A,0
user_00900,A,0
user_00901,A,0
user_00902,B,0
user_00903,B,1
user_00904,A,0
user_00905,A,1
user_00906,B,0
user_00907,B,0
user_00908,A,0
user_00909,A,0
user_00910,B,0
user_00911,A,0
user_00912,A,0
user_00913,A,0
user_00914,B,0
user_00915,B,0
user_00916,B,1
user_00917,B,0
user_00918,B,0
user_00919,B,0
user_00920,B,0
user_00921,A,1
user_00922,A,0
user_00923,A,0
user_00924,A,0
user_00925,A,0
user_00926,A,0
user_00927,A,0
user_00928,B,0
user_00929,B,0
user_00930,A,0
user_00931,A,1
user_00932,B,0
user_00933,A,0
user_00934,A,0
user_00935,B,0
user_00936,A,0
user_00937,B,0
user_00938,A,0
user_00939,B,0
user_00940,B,0
user_00941,B,0
user_00942,A,0
user_00943,B,1
user_00944,A,0
user_00945,A,0
user_00946,A,0
user_00947,A,0
user_00948,B,1
user_00949,B,0
user_00950,A,0
user_00951,A,0
user_00952,B,0
user_00953,A,0
user_00954,B,0
user_00955,A,1
user_00956,A,0
user_00957,B,0
user_00958,A,0
user_00959,B,0
user_00960,A,0
user_00961,A,0
user_00962,A,0
user_00963,B,0
user_00964,A,0
user_00965,A,0
user_00966,A,0
user_00967,A,0
user_00968,B,1
user_00969,B,0
user_00970,A,0
user_00971,B,0
user_00972,A,0
user_00973,A,0
user_00974,A,0
user_00975,B,0
user_00976,B,0
user_00977,B,1
user_00978,B,1
user_00979,B,0
user_00980,B,0
user_00981,B,0
user_00982,B,1
user_00983,B,0
user_00984,A,1
user_00985,B,1
user_00986,B,1
user_00987,B,0
user_00988,B,0
user_00989,B,0
user_00990,B,0
user_00991,B,1
user_00992,B,0
user_00993,B,0
user_00994,B,0
user_00995,B,1
user_00996,A,0
user_00997,A,0
user_00998,B,0
user_00999,B,0
user_01000,A,0
user_01001,B,0
user_01002,A,0
user_01003,A,0
user_01004,A,0
user_01005,A,0
user_01006,A,0
user_01007,B,0
user_01008,A,1
user_01009,B,0
user_01010,B,0
user_01011,A,0
user_01012,A,0
user_01013,B,0
user_01014,A,0
user_01015,A,0
user_01016,B,0
user_01017,B,1
user_01018,A,0
user_01019,B,0
user_01020,A,1
user_01021,A,0
user_01022,A,0
user_01023,B,0
user_01024,B,1
user_01025,B,1
user_01026,B,0
user_01027,B,0
user_01028,A,0
user_01029,A,0
user_01030,A,1
user_01031,A,0
user_01032,B,0
user_01033,A,0
user_01034,B,0
user_01035,A,0
user_01036,B,0
user_01037,B,0
user_01038,A,0
user_01039,A,0
user_01040,A,0
user_01041,A,0
user_01042,B,1
user_01043,A,0
user_01044,A,0
user_01045,B,0
user_01046,A,0
user_01047,A,1
user_01048,A,0
user_01049,A,0
user_01050,A,0
user_01051,B,0
user_01052,A,0
user_01053,A,0
user_01054,A,0
user_01055,A,0
user_01056,A,0
user_01057,B,0
user_01058,A,0
user_01059,B,0
user_01060,B,0
user_01061,A,0
user_01062,A,0
user_01063,A,0
user_01064,A,0
user_01065,B,0
user_01066,A,0
user_01067,A,0
user_01068,A,0
user_01069,A,1
user_01070,A,0
user_01071,A,0
user_01072,B,0
user_01073,B,0
user_01074,A,0
user_01075,A,0
user_01076,A,1
user_01077,B,0
user_01078,A,0
user_01079,B,0
user_01080,A,0
user_01081,A,0
user_01082,A,0
user_01083,A,0
user_01084,B,0
user_01085,B,0
user_01086,A,0
user_01087,A,0
user_01088,B,0
user_01089,B,0
user_01090,B,1
user_01091,B,0
user_01092,A,0
user_01093,B,0
user_01094,A,0
user_01095,B,0
user_01096,B,0
user_01097,B,1
user_01098,B,0
user_01099,B,0
user_01100,A,0
user_01101,A,0
user_01102,B,0
user_01103,B,0
user_01104,A,0
user_01105,B,1
user_01106,B,0
user_01107,A,0
user_01108,B,1
user_01109,B,0
user_01110,A,0
user_01111,A,0
user_01112,A,0
user_01113,B,0
user_01114,A,0
user_01115,A,0
user_01116,A,0
user_01117,A,0
user_01118,A,0
user_01119,A,0
user_01120,B,0
user_01121,B,1
user_01122,A,1
user_01123,A,1
user_01124,A,0
user_01125,B,0
user_01126,B,0
user_01127,B,0
user_01128,B,0
user_01129,B,0
user_01130,B,0
user_01131,B,0
user_01132,B,0
user_01133,B,0
user_01134,A,1
user_01135,A,1
user_01136,A,1
user_01137,A,0
user_01138,B,0
user_01139,B,0
user_01140,A,0
user_01141,B,0
user_01142,A,0
user_01143,B,1
user_01144,A,0
user_01145,B,0
user_01146,B,0
user_01147,A,0
user_01148,B,0
user_01149,A,0
user_01150,A,0
user_01151,A,0
user_01152,A,0
user_01153,B,1
user_01154,B,1
user_01155,B,0
user_01156,A,1
user_01157,B,0
user_01158,A,0
user_01159,B,1
user_01160,B,0
user_01161,B,0
user_01162,A,0
user_01163,B,0
user_01164,B,0
user_01165,A,0
user_01166,B,0
user_01167,A,0
user_01168,B,0
user_01169,A,1
user_01170,A,0
user_01171,B,1
user_01172,A,0
user_01173,A,1
user_01174,A,0
user_01175,A,0
user_01176,A,0
user_01177,A,0
user_01178,B,0
user_01179,A,0
user_01180,A,0
user_01181,B,0
user_01182,B,0
user_01183,B,1
user_01184,B,0
user_01185,B,1
user_01186,B,0
user_01187,B,0
user_01188,A,0
user_01189,A,0
user_01190,B,1
user_01191,A,0
user_01192,A,0
user_01193,A,0
user_01194,B,0
user_01195,B,0
user_01196,A,0
user_01197,B,0
user_01198,A,0
user_01199,A,0
user_01200,A,1
user_01201,A,0
user_01202,B,0
user_01203,B,0
user_01204,B,0
user_01205,A,1
user_01206,B,0
user_01207,A,0
user_01208,B,0
user_01209,A,0
user_01210,A,1
user_01211,A,0
user_01212,B,1
user_01213,B,0
user_01214,B,0
user_01215,B,0
user_01216,A,0
user_01217,B,0
user_01218,B,0
user_01219,A,0
user_01220,A,0
user_01221,A,0
user_01222,B,0
user_01223,A,0
user_01224,A,0
user_01225,A,1
user_01226,B,0
user_01227,A,0
user_01228,B,0
user_01229,B,0
user_01230,A,0
user_01231,A,0
user_01232,B,0
user_01233,A,0
user_01234,A,0
user_01235,B,0
user_01236,B,0
user_01237,A,0
user_01238,B,0
user_01239,A,0
user_01240,A,0
user_01241,A,0
user_01242,B,1
user_01243,A,0
user_01244,A,0
user_01245,A,0
user_01246,B,0
user_01247,B,0
user_01248,B,0
user_01249,B,0
user_01250,B,1
user_01251,A,0
user_01252,B,0
user_01253,B,0
user_01254,B,1
user_01255,A,0
user_01256,B,0
user_01257,B,0
user_01258,A,0
user_01259,B,0
user_01260,A,0
user_01261,A,0
user_01262,A,0
user_01263,A,0
user_01264,A,0
user_01265,B,0
user_01266,A,0
user_01267,A,0
user_01268,B,1
user_01269,A,0
user_01270,B,0
user_01271,B,0
user_01272,B,0
user_01273,A,1
user_01274,A,0
user_01275,A,0
user_01276,B,0
user_01277,A,0
user_01278,A,0
user_01279,A,0
user_01280,B,0
user_01281,B,0
user_01282,A,0
user_01283,A,0
user_01284,A,0
user_01285,A,0
user_01286,B,0
user_01287,B,0
user_01288,B,0
user_01289,B,0
user_01290,A,0
user_01291,A,0
user_01292,A,0
user_01293,B,0
user_01294,A,0
user_01295,B,0
user_01296,B,0
user_01297,A,0
user_01298,A,1
user_01299,A,0
user_01300,B,0
user_01301,A,0
user_01302,B,0
user_01303,A,0
user_01304,B,0
user_01305,B,0
user_01306,A,0
user_01307,B,0
user_01308,B,0
user_01309,A,0
user_01310,B,0
user_01311,A,0
user_01312,B,0
user_01313,A,0
user_01314,A,0
user_01315,B,0
user_01316,B,0
user_01317,B,0
user_01318,B,0
user_01319,B,0
user_01320,A,1
user_01321,B,0
user_01322,A,0
user_01323,A,0
user_01324,B,0
user_01325,A,1
user_01326,A,0
user_01327,A,0
user_01328,A,0
user_01329,B,0
user_01330,A,1
user_01331,B,1
user_01332,B,0
user_01333,A,0
user_01334,B,0
user_01335,B,0
user_01336,B,0
user_01337,A,0
user_01338,B,0
user_01339,B,0
user_01340,B,0
user_01341,A,0
user_01342,B,0
user_01343,A,0
user_01344,A,0
user_01345,A,0
user_01346,A,1
user_01347,A,0
user_01348,A,0
user_01349,B,0
user_01350,A,0
user_01351,B,1
user_01352,B,0
user_01353,A,1
user_01354,B,0
user_01355,B,0
user_01356,B,0
user_01357,B,0
user_01358,A,0
user_01359,B,0
user_01360,A,0
user_01361,B,1
user_01362,B,0
user_01363,A,0
user_01364,B,0
user_01365,B,0
user_01366,B,0
user_01367,A,0
user_01368,B,0
user_01369,A,0
user_01370,B,0
user_01371,A,0
user_01372,A,0
user_01373,B,0
user_01374,B,0
user_01375,A,0
user_01376,A,1
user_01377,B,0
user_01378,A,0
user_01379,B,0
user_01380,B,0
user_01381,B,0
user_01382,B,0
user_01383,A,1
user_01384,B,0
user_01385,A,0
user_01386,B,0
user_01387,A,0
user_01388,B,0
user_01389,A,0
user_01390,A,0
user_01391,B,1
user_01392,B,0
user_01393,B,0
user_01394,B,0
user_01395,A,0
user_01396,B,0
user_01397,A,0
user_01398,A,0
user_01399,B,0
user_01400,A,0
user_01401,A,0
user_01402,A,0
user_01403,A,0
user_01404,B,0
user_01405,B,1
user_01406,B,0
user_01407,B,0
user_01408,A,0
user_01409,A,0
user_01410,B,0
user_01411,B,1
user_01412,B,0
user_01413,A,0
user_01414,B,0
user_01415,B,0
user_01416,B,0
user_01417,A,0
user_01418,A,0
user_01419,A,0
user_01420,A,0
user_01421,A,0
user_01422,A,0
user_01423,A,1
user_01424,A,0
user_01425,B,0
user_01426,B,0
user_01427,A,0
user_01428,A,0
user_01429,B,0
user_01430,A,0
user_01431,A,0
user_01432,A,0
user_01433,B,0
user_01434,B,0
user_01435,B,0
user_01436,B,0
user_01437,B,0
user_01438,A,1
user_01439,B,1
user_01440,A,0
user_01441,A,0
user_01442,B,1
user_01443,B,0
user_01444,A,1
user_01445,A,0
user_01446,A,0
user_01447,B,0
user_01448,B,0
user_01449,B,1
user_01450,B,0
user_01451,B,0
user_01452,A,0
user_01453,B,0
user_01454,A,0
user_01455,A,0
user_01456,A,0
user_01457,B,0
user_01458,B,0
user_01459,B,1
user_01460,A,0
user_01461,A,0
user_01462,A,0
user_01463,A,0
user_01464,A,0
user_01465,A,0
user_01466,B,1
user_01467,B,0
user_01468,B,1
user_01469,B,0
user_01470,A,0
user_01471,A,0
user_01472,B,0
user_01473,A,0
user_01474,B,0
user_01475,B,0
user_01476,B,0
user_01477,A,0
user_01478,B,1
user_01479,B,0
user_01480,B,1
user_01481,A,0
user_01482,A,0
user_01483,B,0
user_01484,A,1
user_01485,A,0
user_01486,A,0
user_01487,A,0
user_01488,A,0
user_01489,A,0
user_01490,A,0
user_01491,A,0
user_01492,A,0
user_01493,A,0
user_01494,B,0
user_01495,B,0
user_01496,A,0
user_01497,B,0
user_01498,B,1
user_01499,A,0
user_01500,A,0
user_01501,A,0
user_01502,B,1
user_01503,B,0
user_01504,A,1
user_01505,A,1
user_01506,A,0
user_01507,B,0
user_01508,B,0
user_01509,B,0
user_01510,B,0
user_01511,A,1
user_01512,A,0
user_01513,A,0
user_01514,A,0
user_01515,B,0
user_01516,B,0
user_01517,A,0
user_01518,A,0
user_01519,B,0
user_01520,A,0
user_01521,B,0
user_01522,A,0
user_01523,A,0
user_01524,A,0
user_01525,A,1
user_01526,A,0
user_01527,A,1
user_01528,A,0
user_01529,B,0
user_01530,B,0
user_01531,B,0
user_01532,B,0
user_01533,B,0
user_01534,A,1
user_01535,A,1
user_01536,B,0
user_01537,A,0
user_01538,B,0
user_01539,B,0
user_01540,A,0
user_01541,A,0
user_01542,A,0
user_01543,B,0
user_01544,A,0
user_01545,B,0
user_01546,B,1
user_01547,B,0
user_01548,A,0
user_01549,A,0
user_01550,B,0
user_01551,A,0
user_01552,A,0
user_01553,A,0
